accountId,amount
bc97bfdc-c34d-44cc-b428-245971b8943f,10000.11
d9bdc22f-568e-4354-b867-1b6d220f02e9,22222.22
1f134af4-7186-4c75-b258-f0f786cb3d51,3000.33
1175d815-09ec-4f0c-a28d-e06be6510b21,100500
6fc52321-15b2-4b02-92e7-c209ebac7974,900.50
7cacdf16-d8a6-4e88-8b8e-43b65f712f67,123123
40f60c65-7c2b-4abb-9eb5-a62b32010b3b,999888
e563be9d-45e9-424f-bc4d-6693ffc3fdea,10000.11
13bc6c2d-3338-48e8-bf80-0d6c4793de2f,10000.22
1505c016-a8a6-46b9-9ffa-cf49b93df742,2222
14208dea-213b-481d-863d-1067f691fae4,100
5e465355-039d-4ce9-bfc3-5ebe9a106482,50
da693249-7327-4661-ab30-683c7ab7c77c,1000
6980abdb-c10b-4b13-b6cc-91cf45e9bef1,5000
bb9ae14a-3a4c-40e3-8fe8-8b2f661b2bfe,12000
3d9f649d-5ff7-4a1b-ae35-16fe8507d453,400
9264157a-bc28-4974-b3e6-9f16c6397c2c,7700.77
014f9fe0-ecb3-4ac6-8405-37780fb7af0d,1245.43
b6c988b2-53ef-41e9-8d3c-e5db48288ee1,123
fea3f26b-8bc2-4939-843a-b41bca641f76,9877.35
